reviewer_score,id
8.818000000000005,302630
5.672999999999997,333206
9.312,144657
9.373000000000006,247477
9.332,370995
8.495000000000003,491803
7.815,305655
8.782000000000007,55422
8.809999999999999,116154
4.548000000000002,131084
8.547000000000002,103003
9.134000000000004,418108
8.322000000000001,391768
6.805999999999999,515370
8.889999999999997,440218
8.946000000000003,32781
7.557,36568
6.908999999999997,373881
7.937,305684
9.622000000000007,94070
7.990000000000002,151137
8.446999999999997,500500
7.102999999999997,288526
7.3909999999999965,482543
4.971999999999998,210163
9.392000000000001,405933
9.096,325001
6.979999999999999,80348
7.585999999999998,30827
7.788999999999998,205480
8.711000000000006,161428
6.8,48766
8.253,167533
7.286999999999999,164207
6.224999999999997,424795
8.545999999999998,431973
9.480000000000002,510433
9.908999999999999,362786
6.598999999999998,301296
8.702999999999996,10460
8.910000000000002,15658
8.401,250173
8.837000000000003,38564
7.580999999999996,182261
8.41,173340
9.045000000000003,268355
8.364999999999998,47446
8.983999999999995,8456
9.744000000000003,50480
9.596000000000007,437290
9.200000000000001,447970
9.798000000000005,198930
8.583000000000004,305657
8.037999999999998,416566
8.374999999999998,90621
7.427000000000003,380496
9.852000000000004,15196
9.553000000000004,363342
6.118,295777
5.657000000000002,179818
9.590000000000003,457835
8.916999999999996,264353
9.335000000000004,437056
7.758999999999995,266753
8.621999999999996,477896
5.790000000000001,423731
7.322999999999999,124780
8.175,103804
4.938000000000003,47938
8.866000000000003,199742
8.46,46964
8.277999999999997,495191
8.618,381165
8.482999999999997,380110
7.927999999999996,139872
7.953,496878
8.68,349866
9.832000000000004,129377
9.695000000000004,184817
9.154,444608
9.218000000000004,129982
5.010000000000004,302981
9.560000000000004,221624
7.220000000000002,82539
7.805000000000003,119742
8.470999999999997,198324
9.384,375397
9.375000000000002,459304
9.279,156840
7.741999999999999,446695
8.801000000000002,362924
7.703000000000007,299873
7.848999999999997,496288
6.906999999999999,308105
8.799,505794
9.625000000000002,183380
7.565,26494
7.3199999999999985,164509
8.690999999999997,166551
8.502000000000002,295917
9.346000000000013,432577
9.279000000000003,390863
8.143000000000002,474331
8.572000000000001,510312
8.801000000000002,344081
9.446000000000007,396835
7.488999999999997,382413
8.364999999999997,296558
7.248000000000001,234357
7.249999999999999,477727
9.043,491200
8.912,443141
8.613,235451
8.745000000000003,121326
8.771999999999998,37806
9.155000000000005,25931
8.639999999999992,270621
9.140000000000004,343680
9.297,140907
9.601000000000006,152266
8.684000000000003,443351
9.360000000000003,205594
9.028000000000006,371964
7.781999999999996,270477
9.171000000000008,77041
8.947000000000005,507558
8.789000000000001,162024
9.048000000000004,244581
9.664000000000001,436326
8.654,262826
9.518000000000008,405378
8.954999999999998,399184
6.817999999999996,157909
7.787999999999999,440903
8.950999999999999,487508
8.039,29331
6.534999999999999,345425
8.598999999999997,394015
5.813000000000001,331979
8.592999999999998,353432
9.447000000000008,83371
7.689000000000001,500937
6.639000000000001,172358
9.479000000000006,153685
8.677999999999999,195642
7.603000000000005,399714
9.512,26717
9.783000000000007,14911
8.839999999999998,398388
7.525999999999997,95098
8.942999999999996,249431
8.947000000000005,329587
8.409000000000004,239118
9.387000000000006,202209
6.522999999999999,6095
6.549999999999999,139027
5.533,493363
8.416999999999996,149180
9.051,386077
9.309999999999997,5267
8.789000000000001,113791
8.183999999999992,278161
9.506000000000007,15846
7.079000000000003,453044
8.865000000000002,265401
5.641,145608
7.675999999999997,307494
8.894,330964
9.402000000000005,504931
7.319999999999998,452408
9.077,471814
8.389000000000003,480194
9.361000000000006,455588
8.092999999999996,199686
8.693000000000001,88704
9.208,127905
8.903,265962
9.283000000000005,414628
8.572000000000003,141275
6.880999999999999,307843
8.717000000000002,181021
7.552,360180
8.341000000000003,416405
7.693,318604
6.997999999999999,398067
6.827000000000002,113970
5.1700000000000035,496415
5.727000000000004,371636
6.044,321630
8.251,205860
6.884999999999999,262520
8.9,21654
6.9570000000000025,339547
6.943000000000001,375628
8.748999999999997,493221
7.787999999999999,52590
9.290000000000003,46307
9.195,376845
9.780000000000005,199840
7.953,306138
9.505,437420
8.88,267442
6.604999999999995,157917
7.3919999999999995,182867
6.26,355365
6.263999999999998,389531
9.503000000000002,299126
7.896,41313
7.878000000000003,486533
9.136000000000003,188881
8.622000000000005,465083
6.8039999999999985,269928
6.331999999999998,317967
9.12,290496
8.134999999999998,438140
7.478,333671
8.714,110647
8.604000000000003,174422
8.611,393202
8.491,102749
8.956000000000005,171956
6.788999999999994,41910
9.089000000000002,138340
9.325000000000003,122479
7.475999999999998,123788
9.214,261703
6.101000000000002,66289
8.942000000000002,55405
9.332999999999993,429858
7.808999999999998,233663
9.596,416359
9.581000000000005,366364
7.3400000000000025,52319
9.301000000000002,447204
8.837000000000002,491228
6.674000000000006,132780
9.468000000000004,336670
8.622999999999998,125294
7.4910000000000005,423188
6.53,158193
9.084,12029
6.5379999999999985,244507
8.980000000000006,100548
8.525,470612
9.692000000000005,487284
9.588000000000001,194059
7.665000000000004,48089
9.028,463074
8.501000000000003,447157
8.550000000000004,447075
9.115000000000006,501610
9.843000000000005,16638
8.306999999999999,269401
8.036999999999997,499027
9.079000000000002,426282
8.917000000000003,111730
8.937000000000003,306472
9.461,119992
9.798000000000007,15553
8.571,372313
6.706999999999999,25028
7.6770000000000005,150156
8.130999999999998,452693
7.512999999999998,81987
7.885999999999997,109872
8.814999999999998,198658
5.733000000000001,489271
9.15,294073
9.033999999999997,174384
8.779000000000002,371398
9.356000000000002,130453
6.5639999999999965,352284
8.428,470787
9.244000000000003,240502
6.671000000000004,460664
7.523999999999996,187642
6.751,366830
8.893,379157
8.084999999999997,281070
8.976,317740
9.107999999999999,361391
5.618000000000002,459692
7.430999999999998,480232
8.767,247591
9.576,490631
6.965999999999995,398250
7.595000000000002,409285
8.91000000000001,148424
6.609,279541
7.332999999999999,443461
9.384000000000006,96082
7.212,257764
5.862999999999999,415584
8.778,391219
9.385000000000002,336766
9.763000000000005,140580
8.020000000000003,233251
9.459000000000001,171723
7.846000000000003,72827
7.111999999999999,197829
8.886,34799
6.336,119306
7.863,235208
9.253000000000002,364237
9.666000000000002,97398
8.795999999999994,481569
7.373000000000002,337439
7.843999999999998,238777
9.811000000000003,20155
8.100999999999997,452116
9.549000000000005,282004
6.826999999999999,371075
9.490000000000007,35611
9.923000000000002,16450
9.147000000000002,387920
9.307000000000004,381557
8.293000000000001,306319
7.321000000000002,61923
7.882999999999997,343000
8.075999999999999,401471
8.413999999999998,73125
8.583000000000004,299167
8.438000000000006,148817
8.710999999999997,376779
8.507000000000003,127502
8.903000000000008,87360
9.896000000000003,415156
8.860000000000003,461873
7.928,76713
9.656000000000002,430128
7.865000000000002,412823
8.302999999999999,252348
9.737000000000004,220757
9.649000000000006,118417
4.911999999999999,251903
9.482999999999999,464486
5.476000000000002,91713
7.6109999999999935,480336
7.926999999999998,91323
9.172000000000004,464577
9.220000000000004,360110
8.924000000000003,369839
8.145999999999997,195803
8.776,144939
8.137,380008
9.556000000000004,221635
6.694000000000001,144432
9.221000000000002,348362
9.332000000000003,419199
8.237999999999998,320014
8.112999999999996,111456
9.182000000000004,351875
9.479000000000005,236369
8.551000000000004,309179
9.770000000000003,241584
8.184000000000001,241120
8.349000000000004,115617
8.105,128213
8.257999999999997,53262
9.086000000000002,117520
9.434000000000006,484156
7.672000000000001,265194
7.249999999999996,169718
9.004,237769
8.981000000000005,212747
7.7449999999999966,442264
9.527000000000001,375032
9.864000000000003,469142
8.700000000000005,318843
6.97,80259
8.767000000000003,98813
8.452999999999996,354280
8.001000000000001,57675
8.603999999999996,69416
6.638000000000003,513047
9.520000000000003,197579
6.295,117831
7.862999999999999,281019
7.439999999999998,383293
7.891,60564
9.245,126675
9.644,337238
9.714000000000004,226893
9.174000000000001,201244
6.807000000000001,254973
8.948,272808
7.078999999999999,319371
7.686999999999999,351683
9.565000000000003,48882
9.384000000000004,93741
9.006999999999998,2613
8.870000000000001,14402
5.188,378533
8.733000000000004,108914
9.045,297878
9.635000000000009,338772
6.365000000000001,471468
8.845,212515
9.687000000000003,221616
6.0070000000000014,68279
9.767000000000003,154464
6.275,14664
8.368,365781
9.209000000000001,383002
8.344999999999995,295523
7.625,363763
8.152999999999997,497306
6.165999999999998,174194
7.488999999999994,167222
9.729000000000001,256362
6.247999999999999,330886
8.662999999999998,134957
9.597999999999999,249115
8.973999999999998,42976
9.168000000000006,100911
8.843000000000004,21676
8.69,376602
6.270000000000006,56341
9.385000000000005,90703
9.040000000000001,274737
7.133000000000001,31433
8.839999999999996,24382
8.722000000000001,251412
7.790000000000004,230046
8.028999999999998,432848
8.999,426249
9.094000000000007,211824
9.190000000000001,270683
8.433999999999997,232563
6.319999999999996,113800
9.577000000000005,12743
8.956000000000007,445703
9.362000000000005,56834
6.992000000000001,212707
8.728000000000003,170118
7.828999999999999,251216
9.32,53014
9.587000000000003,94658
7.330000000000001,391848
8.614000000000003,237248
9.356000000000002,239970
8.018999999999998,380404
8.661000000000001,214093
9.281,260647
9.416,95848
8.480999999999996,313448
8.190999999999997,361149
7.624999999999997,335380
8.745999999999999,196724
8.535999999999996,230819
9.496,291555
7.354000000000001,131536
5.449,123558
8.639,401190
6.324000000000001,337982
8.836000000000006,240768
8.404000000000003,142917
6.784,297822
9.126999999999999,252503
7.221000000000004,129202
8.777999999999999,256264
6.642999999999997,245136
8.522,287493
9.844000000000001,272662
9.360000000000007,75989
8.766000000000004,210935
9.607000000000001,371149
9.419000000000002,406662
8.955000000000005,153634
9.061999999999998,23850
7.703999999999993,459719
9.703000000000003,283965
7.296,224925
9.172000000000002,163985
5.558000000000001,163422
8.421000000000001,502011
7.999999999999997,322232
7.630999999999993,97707
9.666000000000004,101082
6.476999999999999,441265
9.619000000000002,217224
8.996,250467
9.724000000000004,18698
8.549000000000001,442343
9.556000000000001,209379
7.365999999999997,363656
7.784999999999997,144810
9.488000000000005,400869
9.427000000000007,384428
9.847000000000001,44657
7.067000000000004,37953
9.190000000000001,40499
9.461000000000002,359976
9.35,276662
9.352000000000002,273587
7.8229999999999995,247848
7.7189999999999985,384929
5.460999999999999,435494
5.257,497895
8.972000000000001,78635
7.699000000000002,260398
5.9860000000000015,74657
8.946,50954
7.905999999999998,477684
5.765,205455
8.895,234521
9.156000000000008,6620
8.685000000000002,291208
9.23800000000001,182111
8.016000000000002,212596
8.196000000000003,234015
8.862000000000002,160103
7.64,242374
8.071999999999997,105535
9.006999999999994,318374
9.458000000000006,20825
8.046000000000001,9490
6.195000000000001,114776
6.52,438061
9.054,226652
7.688999999999998,34050
9.017000000000001,33381
9.750000000000004,54542
7.417000000000001,209598
7.129999999999996,248673
7.410000000000001,41837
8.324999999999998,48049
8.121,283969
9.317000000000005,422656
8.738000000000003,59552
7.637999999999996,283286
9.498999999999999,451947
8.6,431955
9.065000000000003,157522
9.082000000000004,392921
9.487000000000005,63179
8.094000000000001,120659
9.895000000000003,16067
9.035000000000002,256543
7.299999999999999,319452
8.894000000000002,439968
9.068000000000001,99455
8.770000000000001,349689
8.234,444952
9.108000000000002,507049
9.393000000000006,221860
7.138999999999998,330045
9.824000000000005,38429
7.438999999999998,102880
6.1979999999999995,327963
9.151000000000003,279177
8.297999999999998,325091
9.666000000000004,18728
9.095000000000006,324970
8.399000000000004,203005
9.293000000000001,380812
